address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Laurierstraat 26 H, 1016 PM Amsterdam",Laurierstraat,26 H,1016PM,Amsterdam,935000.0,949000.0,,2025-06-05,2025-09-30,2025-09-30,118.0,96.0,3.0,2.0,2.0,,1871.0,Appartement,Benedenwoning,A,Goed,Goed,50.0,True,Patio,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.3725062,4.8818909
"Keizersgracht 590 C, 1017 EN Amsterdam",Keizersgracht,590 C,1017EN,Amsterdam,1075000.0,1075000.0,,2025-11-03,,,62.0,114.0,3.0,2.0,2.0,,1785.0,Appartement,,,Goed,Goed,242.13,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (1).rtf,52.3641504,4.8890183
"Rozengracht 247 C, 1016 SX Amsterdam",Rozengracht,247 C,1016SX,Amsterdam,380000.0,380000.0,,2025-07-05,,,110.0,33.0,2.0,1.0,,,1891.0,Appartement,Bovenwoning,C,Goed,Goed,91.06,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1207.rtf,52.3718578,4.8751437
"Laurierstraat 189 1, 1016 PL Amsterdam",Laurierstraat,189 1,1016PL,Amsterdam,1160552.0,995000.0,,2024-01-19,2024-02-19,2024-03-15,27.0,140.0,5.0,4.0,2.0,2.0,1930.0,Appartement,Bovenwoning,D,Goed,Goed,444.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.371201,4.8773535
"Elandsstraat 40 B, 1016 SG Amsterdam",Elandsstraat,40 B,1016SG,Amsterdam,553700.0,450000.0,,2024-01-24,2024-03-26,2024-03-26,22.0,54.0,2.0,1.0,1.0,,1905.0,Appartement,Benedenwoning,,Matig,Goed,,True,Achtertuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1402 (2).rtf,52.3707045,4.8810301
"Herengracht 268 O, 1016 BW Amsterdam",Herengracht,268 O,1016BW,Amsterdam,2200000.0,2200000.0,,2025-04-17,,,208.0,223.0,6.0,2.0,1.0,,1906.0,Appartement,Benedenwoning,,Goed,Goed,,True,Achtertuin,400.0,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,52.3712584,4.8865732
"Laurierstraat 218 3, 1016 PT Amsterdam",Laurierstraat,218 3,1016PT,Amsterdam,585000.0,585000.0,,2024-12-06,2025-02-25,2025-02-14,43.0,54.0,3.0,2.0,1.0,,1930.0,Appartement,Bovenwoning,A,Goed,Goed,129.09,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,52.371418,4.8776005
"Utrechtsedwarsstraat 45 1, 1017 WC Amsterdam",Utrechtsedwarsstraat,45 1,1017WC,Amsterdam,573400.0,550000.0,,2024-12-04,2025-03-26,2025-03-24,86.0,49.0,3.0,2.0,1.0,,1955.0,Appartement,Bovenwoning,D,Uitstekend,Goed,175.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,52.3613845,4.8981954
"Elandsgracht 98 2, 1016 VA Amsterdam",Elandsgracht,98 2,1016VA,Amsterdam,520000.0,495000.0,,2025-06-03,2025-09-15,2025-09-01,36.0,59.0,3.0,2.0,1.0,,1931.0,Appartement,Bovenwoning,C,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1210.rtf,52.3695313,4.8798687
"Herengracht 187 B, 1016 BE Amsterdam",Herengracht,187 B,1016BE,Amsterdam,995000.0,995000.0,,2025-10-23,,,19.0,112.0,3.0,2.0,2.0,2.0,1906.0,Appartement,Maisonnette,D,Goed,Goed,429.37,False,Geen tuin,,True,True,,C.V.-Ketel,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,52.3743929,4.8881837
"Zoomstraat 37 1, 1078 XH Amsterdam",Zoomstraat,37 1,1078XH,Amsterdam,850000.0,750000.0,,2025-05-16,2025-06-11,2025-07-29,18.0,78.0,3.0,2.0,2.0,,1930.0,Appartement,,C,Goed,Goed,157.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1510 (4).rtf,52.3434496,4.8928166
"Roerstraat 73 1, 1078 LK Amsterdam",Roerstraat,73 1,1078LK,Amsterdam,856000.0,725000.0,,2024-11-11,2025-01-16,2025-01-16,32.0,89.0,5.0,3.0,1.0,,1930.0,Appartement,Bovenwoning,D,Goed,Goed,204.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1511 (1).rtf,52.3442985,4.8981195
"Prinsengracht 495 H, 1016 HR Amsterdam",Prinsengracht,495 H,1016HR,Amsterdam,1500000.0,1500000.0,,2024-11-13,,,363.0,175.0,4.0,2.0,2.0,2.0,1882.0,Appartement,Bovenwoning,,Goed,Goed,188.0,True,Patio,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,52.3693904,4.8830146
"Rozengracht 70 B, 1016 NE Amsterdam",Rozengracht,70 B,1016NE,Amsterdam,429000.0,385000.0,,2025-05-15,2025-06-26,2025-06-27,37.0,40.0,2.0,1.0,,,1976.0,Appartement,Bovenwoning,C,Goed,Goed,164.0,False,Geen tuin,,False,True,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1207.rtf,52.373506,4.8803961
"Eerste Tuindwarsstraat 14 3, 1015 RV Amsterdam",Eerste Tuindwarsstraat,14 3,1015RV,Amsterdam,537500.0,520000.0,,2024-09-16,2024-11-20,2024-11-25,18.0,52.0,2.0,1.0,1.0,,1879.0,Appartement,Bovenwoning,,Goed,Goed,,False,Geen tuin,,False,False,,C.V.-Ketel,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1511 (1).rtf,52.3774747,4.8836988
"Lijnbaansgracht 130 B, 1016 VV Amsterdam",Lijnbaansgracht,130 B,1016VV,Amsterdam,440000.0,425000.0,,2025-03-27,2025-08-22,2025-08-25,149.0,45.0,2.0,1.0,1.0,,1886.0,Appartement,Bovenwoning,D,Goed,Goed,148.0,False,Geen tuin,,False,False,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,52.3718087,4.8765535
