address_full,street,house_number,postal_code,city,sale_price,ask_price,sale_date,list_date,delist_date,transport_date,days_on_market,area_m2,rooms,bedrooms,bathrooms,toilets,year_built,type,subtype,energy_label,maintenance_inside,maintenance_outside,vve_monthly_fee,has_garden,garden_type,garden_area_m2,has_balcony,has_terrace,outdoor_text,heating,hot_water,has_lift,floor,has_storage,has_parking,has_garage,garage_type,notes,source_file,lat,lng
"Laurierstraat 26 H, 1016 PM Amsterdam",Laurierstraat,26 H,1016PM,Amsterdam,935000.0,949000.0,,2025-06-05,2025-09-30,2025-09-30,118.0,96.0,3.0,2.0,2.0,,1871.0,Appartement,Benedenwoning,A,Goed,Goed,50.0,True,Patio,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Tweede Laurierdwarsstraat 45 hs, 1016 RA Amsterdam",Tweede Laurierdwarsstraat,45 hs,1016RA,Amsterdam,750000.0,750000.0,,2024-01-29,2024-01-29,2024-05-01,1.0,58.0,3.0,2.0,,,1906.0,Appartement,Benedenwoning,A,Uitstekend,Uitstekend,124.0,True,Patio,,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1401.rtf,,
"Herengracht 78, 1015 BR Amsterdam",Herengracht,78,1015BR,Amsterdam,1995000.0,1995000.0,,2025-10-27,,,15.0,202.0,9.0,5.0,3.0,2.0,1614.0,Woonhuis,,,Goed,Goed,,False,Geen tuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,,
"Laurierstraat 89 1, 1016 PJ Amsterdam",Laurierstraat,89 1,1016PJ,Amsterdam,630000.0,550000.0,,2024-06-07,2024-07-09,2024-08-01,14.0,57.0,2.0,1.0,1.0,,1862.0,Appartement,Bovenwoning,A+,Uitstekend,Uitstekend,181.0,False,Geen tuin,,True,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-09112025_1403.rtf,,
"Utrechtsedwarsstraat 57 B, 1017 WC Amsterdam",Utrechtsedwarsstraat,57 B,1017WC,Amsterdam,562500.0,525000.0,,2024-11-23,2024-12-12,2024-12-23,14.0,59.0,3.0,2.0,1.0,,1984.0,Appartement,Bovenwoning,B,Goed,Goed,100.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1606 (2).rtf,,
"Elandsgracht 98 2, 1016 VA Amsterdam",Elandsgracht,98 2,1016VA,Amsterdam,520000.0,495000.0,,2025-06-03,2025-09-15,2025-09-01,36.0,59.0,3.0,2.0,1.0,,1931.0,Appartement,Bovenwoning,C,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1210.rtf,,
"Herengracht 375 H, 1016 BC Amsterdam",Herengracht,375 H,1016BC,Amsterdam,975000.0,975000.0,,2025-11-07,,,4.0,96.0,4.0,2.0,2.0,,1941.0,Appartement,,D,Goed,Goed,329.55,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (3).rtf,,
"Zoomstraat 51 H, 1078 XH Amsterdam",Zoomstraat,51 H,1078XH,Amsterdam,850000.0,745000.0,,2025-06-03,2025-07-14,2025-10-01,30.0,78.0,3.0,2.0,1.0,,1930.0,Appartement,Benedenwoning,C,Goed,Goed,302.21,True,Achtertuin,55.0,False,False,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1510 (4).rtf,,
"Roerstraat 89 2, 1078 LK Amsterdam",Roerstraat,89 2,1078LK,Amsterdam,600000.0,550000.0,,2025-01-09,2025-02-12,2025-03-17,20.0,65.0,3.0,1.0,1.0,,1930.0,Appartement,Bovenwoning,C,Goed,Goed,,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1511 (1).rtf,,
"Prinsengracht 526 1, 1017 KJ Amsterdam",Prinsengracht,526 1,1017KJ,Amsterdam,1400000.0,1400000.0,,2025-08-20,,,83.0,154.0,7.0,3.0,,,1895.0,Appartement,,,Goed,Goed,311.0,False,,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-10112025_1552 (2).rtf,,
"Rozengracht 70 B, 1016 NE Amsterdam",Rozengracht,70 B,1016NE,Amsterdam,429000.0,385000.0,,2025-05-15,2025-06-26,2025-06-27,37.0,40.0,2.0,1.0,,,1976.0,Appartement,Bovenwoning,C,Goed,Goed,164.0,False,Geen tuin,,False,True,,,,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1207.rtf,,
"Eerste Tuindwarsstraat 11, 1015 RT Amsterdam",Eerste Tuindwarsstraat,11,1015RT,Amsterdam,540000.0,495000.0,,2025-07-31,2025-10-01,2025-10-01,27.0,58.0,3.0,2.0,1.0,,1981.0,Appartement,Benedenwoning,B,Goed,Goed,200.0,False,Geen tuin,,True,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Selectie-18102025_1511 (1).rtf,,
"Lijnbaansgracht 294, 1017 RM Amsterdam",Lijnbaansgracht,294,1017RM,Amsterdam,1356294.0,1295000.0,,2025-05-15,2025-07-15,2025-07-18,28.0,151.0,7.0,3.0,1.0,,1725.0,Woonhuis,,,Goed,Goed,,True,Achtertuin,,False,True,,C.V.-Ketel,C.V.-Ketel,False,,True,True,False,Geen garage,,C:\Users\meesv\Downloads\Realworks bestanden\Selectie-22102025_1221.rtf,,
